reviewer_name, reviewer_nationality, review_date, review_title, review_text, aircraft, type_of_traveller, seat_type, route, date_flown, overall_rating, seat_comfort, cabin_staff_service, food_and_beverages, inflight_entertainment, ground_service, wifi_and_connectivity, value_for_money, recommended
David Rubinoff,United States,19th December 2019,What an awful airline, What an awful airline. I will never be using them again. I had my flight delay 5 times due to "airplane maintenance" and then was stuck in Charlotte for the night. I then finally got to Tri cities today just to find out that mine and my girlfriends bags were both ripped and my game console was broken. Clearly American Airlines is just awful everywhere| be it TN or NH. There are much better airlines. Spare yourself a horror story like this.,None,Couple Leisure,Economy Class,Manchester to Tri cities ,December 2019,1,1,2,2,None,1,None,2,no
Victoria Benson,United States,19th December 2019,Never fly American Airlines,Detroit to Dallas. They suck in every way. Service suck. Policies suck. Prices suck. Never fly American Airlines. I have been sitting here delayed traped on a cramped airplane for 45 minutes. They just keep telling me lies about some bag they need to get. I just went to my grandpa's funeral and I have finals tomorrow. I am unbelievably upset. They can't even tell me the real reason we are going nowhere. I will never fly with American Airlines again. I wish I could give them a big fat 0!,None,Solo Leisure,Economy Class,Detroit to Dallas,December 2019,1,1,1,1,1,1,1,1,no
David Wall,United States,19th December 2019,book with someone else, Charlotte to Las Vegas. I fly American frequently because they are so dominant in Charlotte but to be honest they suck. They have old airplanes. Overworked grouchy flight attendants and their frequent flyer program is misleading and a rip off. I took a flight to Thailand using a one world partner carrier in October and they won’t honor the miles I asked about before booking. They are horrible. If you have a choice book with someone else.,A321,Business,Premium Economy,Charlotte to Las Vegas ,November 2019,1,1,2,1,1,1,1,1,no
Annette Cremo,United States,18th December 2019,So very disappointed, Denver to Atlanta. I am elite status and booked a flight with for my daughter and they are charging her for a bag. I tried to talk with them but they refused to listen to my request. Both my daughter and I have the city advantage card which allows us a free bag. I am very frustrated this point and think it’s all a scam. So very disappointed in American Airlines. I can see why they are not one of the preferred carriers,None,Solo Leisure,Economy Class,Denver to Atlanta,December 2019,1,None,None,None,None,None,None,2,no
Neil Jeram,Australia,18th December 2019,nothing to complain about, Miami to New York. On numerous trips over the last five years all within the US| I have not really encountered any major issues. If you hold a ticket| not on standby and understand that within the US the service is perfunctory and you have to buy F & B on board then all is fine. The run from Miami to NY was quick. Just a bit over 2 hours and totally uneventful. One time at both ends. Newish aircraft and had come on with some snacks IFE and WiFi were both fine. So really nothing to complain about.,Boeing 777 - 200,Business,Economy Class,Miami to New York,December 2019,9,5,3,None,5,5,5,5,yes
Latonda Rogers,United States,17th December 2019,most frustrating travel day, My initial flight was scheduled to depart at 1:40pm & arrive in Charlotte by 5:24pm with my connecting flight scheduled to leave at 6:20pm & arrive in GA at 7:40pm. My initial flight was delayed to a 2:15pm departure| then 2:30pm and it didn’t leave until 2:50pm. Due to all of the delays| I missed my 6:20pm connecting flight and booked another flight that was scheduled to depart at 8:20pm. We boarded on time and were set to go when it’s announced that there’s a worn out tire on the plane & we won’t be departing until around 9:15pm. This was the longest & most frustrating travel day ever .. not sure what caused the initial delay but I’ll be thinking twice before traveling with American Airlines again.,None,Family Leisure,Economy Class,San Antonio to Atlanta via Charlotte,December 2019,2,1,1,None,None,1,None,1,no
Kyle Graham,United States,16th December 2019,love to thank her again, Los Angeles to Oklahoma City. Me| my wife| and five month old son were flying home For Christmas and our baby (as expected for a newborn) was extra fussy on a late night flight. Our flight attendant Ester went out of her way to move us to a new row with more room| help to take care of him| and just sit and talk to us about our lives. She made us so comfortable| and made a point to remember our names. We are forever grateful for helping make our first family holiday season so wonderful| and would love to thank her again and again personally. ,None,Family Leisure,Economy Class,Los Angeles to Oklahoma City,December 2019,10,5,5,5,None,5,None,5,yes
Brandon Lindsey,United States,16th December 2019,They're not worth your time, Lexington to Washington via Charlotte. This airline managed to misplace my suitcase and placed it on the wrong flight. So I got to my destination and it was nowhere to be found. They found the flight it was placed on and offered to drop it off to my home for free. The next day they drop it off with a broken zipper and tell me I've got 24 hrs to bring it back if I want it fixed or replaced. I'm an hour away from this airport. I would not recommend this airline unless you're on a very tight budget. They're not worth your time.,ERJ-145 / A319 ,Business,Economy Class,Lexington to Washington via Charlotte,December 2019,4,1,3,2,1,3,1,2,no
Paul Lenser,United States,16th December 2019,American Airlines customer review, On my way from Miami to Sacramento I needed to catch a flight to Sacramento. There was little time|25 minutes between arriving in Dallas and leaving. Just prior to boarding the plane I informed the attendant that I had left my MacbookAir on my Miami flight. Instead of having someone call the gate and have them check for Mac she said to go online and report missing. It has now been over a week and my Mac has not showed up. How hard would it have been to take a few minutes to try to help me find prior to being lost?,None,Business,Economy Class,Miami to Dallas via Sacramento,December 2019,1,4,4,4,5,1,5,1,no
Kaylin Wilson,United States,15th December 2019,cabin pet policy needs to be looked at, I called the 1800 number to make sure our puppies could go on their flights with their new owners. Everything went well and was approved by them. When we got to the airport that wasn't the case. American Airlines did not let the puppy go home with it's owner. I understand that the pet policy is strict| but for them to deny a puppy that can stand up| turn around| sit down| lay down comfortably is not okay. Dog breeders want their puppies safe| safer than the policies of what airlines approve to be safe. The in cabin pet policy needs to be looked at and fixed. I will make sure no one else books a flight through American Airlines for taking a puppy home from us. This was the biggest waste of time| stressful on the new dog owner| myself| and most of all the puppy.,None,Solo Leisure,Economy Class,Los Angeles to Omaha,December 2019,1,None,None,None,None,None,None,1,no
H Cooper,United States,15th December 2019,a lack of heart towards families with young children,I was on work travel from the US to Spain and brought my husband and 18-month old baby with me. We had bought separate tickets on 2 consecutive days| but mine ended up being economy and my husband + baby| premium economy. Both for basically the same price for the round-trip flights ($1348.83 for economy vs $1366.16 for premium economy). When we boarded| the economy class was packed| not a seat open. However| the premium economy was practically empty| only 5 other passengers. The seat next to my husband (baby was a lap infant) was open| because the woman assigned to it quickly changed to a different seat (nodbody wants to sit next to a baby| right?). So as the seat became open| I went and sat there| and immediately the flight attendant went to get a supervisor to scold me. The two woman ganged up on me and yelled at me| accusing me of having kicked out the other lady from her seat. I thought| what are these lies? They very meanly told me to go sit at my regular seat| 20 rows back. I obeyed| but after reaching 10000 ft of altitude I communicated my situtation to another flight attendant| to see if they could understand that I am a mother who has been separated from her baby and husband. They were very mean. They again yelled at me saying that you have to pay for that class| $500 or $800 (two people told me 2 different things). How ironic that the prices we paid for these two different classes were the same! Also| I bet that| had I been their "friend" or sister| the treatment would have been different. So then my husband called the manager| and very politely conveyed our situation and asked why couldn't I be with them| if there were tons of open seats available. He first said “I hear that you’ve had an encounter with all my staff”. Ok| first off| “an encounter?” Asking questions is “an encounter”?! Second| aren't the staff there to help customers? Doesn’t American Airlines always say that they are there to serve you and make your flight great? Then he said that it was the regulation| but yet| he was willing to break the regulations by letting me take my baby with me to my seat| even though he was *not* the lap infant associated with my ticket. Oh| so we break one rule| the one about swapping seats and tickets for the child| but not the rule about moving "up" on a seating class (barely| still economy)? While this was happening| the seat belt sign was off| so I had left my seat to go see my family. The meal time also began. The two flight attendants who had previously yelled at me in a 2-against-1 scenario| now attacked me again. "Go back to your seat!" "You can't be here!". I was just visiting my family| and all of my stuff was in our shared carry-on which my husband had! They boxed me in between two carts| they made me cry. Other passengers saw all of this and invited me to come over to their seat| so that the carts could move (since the flight attendants weren't being cooperative). People who I had never seen before in my life were very sympathetic. Some later approached me and said "they were really out to get you". It was a clear situation of abuse of power by American Airlines| and a lack of heart towards families with young children.,None,Family Leisure,Economy Class,New York JFK to Barcelona,December 2019,1,1,1,2,3,1,1,1,no
K Nate ,United States,15th December 2019,don’t see how this airline stays profitable, Baton Rouge to Newark via Charlotte. 10 legs over 2 separate days on business trip and only 2 on time. The on time flight included the flight attendant dumping water all over my carry on during service. I don’t see how this airline stays profitable. Just terrible and American Airlines won’t get my business again.,None,Business,Economy Class,Baton Rouge to Newark via Charlotte,December 2019,1,1,1,2,None,1,None,1,no
Ray Prieksat,United States,15th December 2019,Typical Airline incompetence,Wichita to Dallas with American Airlines. Minor passenger issue that incompetent airline employees could not handle. Flight delayed well over an hour and connecting flight missed. Typical Airline incompetance!,Boeing 757,Business,Economy Class,Wichita to Dallas ,December 2019,2,1,1,1,None,1,None,1,no
Zachary Herrera,United States,15th December 2019,put me in the worst possible situation,American Airlines put me in the worst possible situation and didn't blink an eye. Long story short I was checked in via my email since the day prior to the flight| I was at the airport 2 hours early for my flight hanging out outside so I could smoke| when I went to go through security 45 min prior to my flight. I had missed my check in time is what I was told and can't get a flight until tommorow as a "standby". Between just getting out of the marine corps and starting a new job weeks ago| having 2 kids the holidays and va appointments this was devastating to me and sw customer service treated it as if they were annoyed by me and needed to help the next customer. I will never fly American Airlines again. I managed to work a ticket getting within 2 hours of my destination through SW Airlines landing tonight but now I have to find a way to get home from there with little money. Thanks American Airlines.,None,Solo Leisure,Economy Class,Seattle to Charlotte ,December 2019,1,1,1,None,None,1,None,1,no
Laurie Rowe,United States,15th December 2019,never fly with them again, Prior to taking off plane had engine problems. One person to reroute the whole plane. Spent 5 more hours and an extra lay over before reaching my destination. All after plans needed to be cancelled. Customer service contact and show no accountability for ruining our overnight trip to NYC. Refused to give another ticket for our troubles or acknowledge their part. They felt a $100.00 certificate could make up for the it faulty equipment and our time. No compassion from the customer service representative. I will never fly with them or affiliates again.,None,Family Leisure,Economy Class,Syracuse to New York,November 2019,1,1,3,2,1,1,1,1,no
W Varden,United States,14th December 2019,worst airline I’ve flown, Miami to Hartford. I’ve been flying 3-5 times per year for over 17 yrs and American Airlines is by far the worst airline I’ve flown. If you buy economy tickets with your significant other they can sit you in row 5 and your wife in row 9. If you ask to be sat together because you have never had that issue with any other airline they will charge $56 to sit you together. Is almost like they go out of their way to make your experience as miserable as possible.,None,Couple Leisure,Economy Class,Miami to Hartford,December 2019,1,1,1,None,None,1,None,1,no
Jae Alas,United States,13th December 2019,horrible customer service, Madrid to San Francisco via Dallas Ft Worth. On 12/2/19| my 9 yo daughter was traveling from Madrid>DFW>SFO. I get a call at 11pm PST stating that she cannot check in due to the unaccompanied minor fee not being paid. When I booked this flight it was mandatory that both unaccompanied minor fees were paid for both ways. While on the phone with the agent she confirmed both ways were paid. Unfortunately when I was sent my trip confirmation unaccompanied minor doesn’t show up on that. After receiving the phone call I immediately called the airline to fix this problem and was told that somehow the system must have dropped the unaccompanied minor for the trip back. At that time I offered to pay this fee and was told that they could not take my payment over the phone! So here I have my 9yo daughter in Spain and I can’t pay for her to get here. I suggested that this fee be waived since this was American Airlines fault| the agent also mentioned that should could not do this as well.  Thank god a stranger ended up paying for her unaccompanied minor fee at the gate in Spain. If this very generous person didn’t take care of this my child would be stuck alone in a foreign country.  My daughter gets to DFW at 1:35PM. Her next flight is scheduled to leave DFW at 4:49. After 13 delays the new time to depart is 11:05PM. 10 hours she is sitting in the airport and during this time she was not in the unaccompanied minor room| they had her sitting in the gate area alone. I had called the gate multiple times to make sure she was ok and that someone there had fed her. I was told she was fed a cookie| chips and some soda| she was NOT fed a hot meal. I then asked where she was and was told she was asleep in a chair next to the gate! My 9yo was left in the main area and not in the unaccompanied minor room where she should have been. At this point I finally get a hold of a manager who apologized for everything and took my daughter to get a hot meal and back to the UM room. (7 hours too late). In addition my daughter was mingling with people at the gate and even ate with some random family. Coco was the only amazing thing about this trip home for my daughter. No one called me to update me| no one tried to get this 9yo on another flight to another nearby airport. I looked up the other flights and plenty went out before flight 2393 I am beyond livid . Where in American Airlines mind is any of this ok. You put my child in great danger. I will never fly your airline again and will make sure others are aware of the horrible customer service with your airlines. I did receive a voucher for the UM service| however I would like a full refund.,None,Solo Leisure,Economy Class,Madrid to San Francisco via Dallas Ft Worth,December 2019,1,3,1,3,5,1,4,1,no
Erica Minella,United States,12th December 2019,Ruined my vacation,Chicago to Cancun. Do not fly American Airlines. Second time in a row my baggage didn’t make it to my destination. They promised me it would be delivered within 24 hrs and here I am 24 hrs later with no bag and no update from them. Tried calling and representative didn’t speak English. Ruined my vacation.,None,Couple Leisure,Economy Class,Chicago to Cancun,December 2019,1,1,1,1,1,1,1,1,no
Kelly Stecher,United States,12th December 2019,Would not recommend American, Newark to Peoria via Chicago. Delayed out of Newark (due to weather| understandable). While boarding we were told the over head bins were full and our carry-ons now HAD to be checked. But could not be answered and confirmed as to what would happen to our suitcases if we missed our connection or switched flights. Once on board we noticed the back half the plane was hardly full and there was plenty of space for our bags. Once arrived in O'Hare we had time to make our connection. We were not allowed to deplane for over 25 mins. We ran across the terminal| once arrived at the gate of our flight home we were told the plane left| we missed it. We were sent down to customer service| there we were told our flight was gone and offered to be placed on a flight to Bloomington (55 mins away from where we live) or we had to wait until the next day to be sent to Peoria. We triple checked with the man that our luggage would be sent with us on our plane. He said he put a note confirming our bags would follow| if not file a claim. While boarding for the Bloomington flight| I received text alerts informing me my original flight home has been delayed and new departure time is at 10 pm. So our flight was still in Chicago and we were being sent to a different city for NO REASON! Top it off| once we arrived in Bloomington only 1 of 3 bags made it and of course NO ONE working can be found anywhere to make a claim. We track down a luggage worker and they search the numbers| our bags were sent to the Peoria flight scheduled for the next day! Not only did we have to schedule a different ride to take us home 1 hr at midnight| when our flight home that we "missed" arrived in Peoria at 11pm. Now we have to take off work the next day to go pick up our luggage from the Peoria airport because they sent it to the wrong flight! Worst part| throughout this process we couldn't find anyone to help us and if we did they didn't/ couldn't give us actual answers! Would not recommend American Airlines!,None,Couple Leisure,Economy Class,Newark to Peoria via Chicago,December 2019,1,1,3,None,None,1,4,1,no
E Reyes,United States,9th December 2019,our flight was canceled, San Antonio to San Juan via Miami. Date of return flight on American Airlines 11/14/19| our flight was canceled which caused me to miss a court hearing resulting in us having to pay additional to our attorney. Our first night in our hotel we had no water or ac and were told to us the restroom in the restaurant. We will never use Expedia or American Airlines ever again!,None,Family Leisure,Economy Class,San Antonio to San Juan via Miami,November 2019,1,1,1,None,None,1,None,1,no
Charles Shipley,United States,8th December 2019,denied any responsibility,Philadelphia to Denver. My husband and I were returning from Italy and had a 6 hr layover in Philadelphia. When we boarded the plane at 1900 our flight was delayed for 2 hours. The pilot told us to get off and we would board again about 1/2 hour. I noticed a large line forming in front of customer service and noticed an email informing me our flight had been cancelled. My husband got in line. I got on the phone to try to get us tickets. After 45 min on hold| I reached a representative. She could not find a departing flight available from Philadelphia for days but told me if we could get to Baltimore by 6am there was a flight leaving at 8 am. We agreed and just as she was getting our information the call was interrupted by an automated message asking if I would work with that representative again. I was then thanked and the call was ended without tickets. I called AA again while I was in line and in 45 min I was on the line again with a representative. I explained that my husband had gotten frustrated with what had become over a two-hour wait to get a flight home and had purchased a returning flight through Delta Airlines the next morning. I asked her if she could book us on a different airline and she said that there were no flights available. I asked her if we should cancel the flights that we have booked through Delta so that she could book those flights through Delta for us and she said there was no way that she could guarantee that she could get those tickets if we canceled them and that we should just keep those tickets and get a refund on those Delta tickets from AA. I asked her if she could get us a hotel. She said there was really nothing else she could do. As we were exiting the terminal to get our checked bags visiting with some of the other passengers we were told that they were given hotel vouchers for a nearby hotel. We decided to return to the customer service people and see if we could get a room as well but no one was there. When we returned to Denver I contacted customer service who told me that I needed to reach out to refunds. Refunds told me that since I had booked my flight through Iberia and my husband had booked his flight through British Airways that we would need to contact them. My husband and I contacted above-mentioned airways who emailed us back denying any responsibility and putting the responsibility back on American Airlines. I contacted American Airlines again and they said that we should contact cheap o air where we had originally booked the flights. We contacted cheapo air and they denied any responsibility as it was American Airlines problem. I reached out to refunds again and was told that I needed to contact customer service. I contacted customer service and spoke with a woman who said that she would get this resolved and contact us within two days. She never returned our call and I could not reach her with just her first name when I called back. I was told again that I had contacted the wrong department and that I needed to reach out to refunds. I probably have close to 30 hours into trying to resolve this problem. I am not quite sure where to turn at this point. It is highly unlikely that I will ever choose to fly on American Airlines again.,None,Couple Leisure,Premium Economy,Philadelphia to Denver,June 2019,1,3,3,3,3,1,1,1,no
A Rex,United States,8th December 2019,now I am stuck in a hotel, Buffalo to Cancun via Philadelphia. After being almost a 2hr delay| with absolutely not weather events and the 35mins circling the sky to land in Philadelphia. My wife and I have upgraded seats. Had 5mins to get through customs and heard the flight to Buffalo| NY was about to close the gates. After running with my military service connected knee and back conditions. And after asking for a ride by an attendant| which we were denied| made to the gate on time. However| the airlines sold our seats to someone else| even though we made it on time. The ticket agents need to have a bit of customer service training. They could not have been more ignorant| especially when I attempted to get it straightened out. I was given a the neck jerk and the hand| while she took our tickets and would give me their names. So| now I am stuck in a hotel when I should be home already. Not only that| the Homeland Security act has given these folks the audacity the act like law enforcement officers. I worked for custom and immigrations for many yrs and have never experienced the ignorant folks you have working for you. I will never fly with American Airlines again.,None,Couple Leisure,Economy Class,Buffalo to Cancun via Philadelphia,November 2019,1,1,2,2,2,1,None,1,no
E Garmann,United States,8th December 2019,Extremely disappointed, Los Angeles to Boston via Philadelphia. Extremely disappointed| mainly by the crew. When we were first at the gate| the gate agent made us put our bags in the bag sizer to check if they fit| which was fine. However we had 2 of the same exact suitcase| one of which had a backpack and jacket on top. We briefly explained that it was the same suitcase and it would be too much of a hassle to put it in the bag sizer and began to leave. As we were walking down the jet bridge| she was saying "It won't fit. When we got on the plane| the greeter kept saying 'good morning' to everyone| despite it being 11pm. While passengers were trying to sleep (because it was a redeye) crew were talking about their life and other nonsense. When I confronted them about this| they rudely stated 'We're working'. They did not bring drinks when passengers woke up| which would have been nice on a 5 hr flight. Only tolerable part was the legroom. No adjustable headrest| though.,A321,Family Leisure,Economy Class,Los Angeles to Boston via Philadelphia,November 2019,3,4,1,1,None,2,None,3,no
Mike Andrésen,Sweden,8th December 2019,Business class - no way!, My 2nd ever worst flight in business class was Miami to Santo Domingo AA987. After a overnight stay in Miami I skipped breakfast at the hotel to get something light in the lounge. I was pointed to the AA lounge by gate D15. But not much there to eat but some fruit and yoghurt. The rest they wanted me to pay for. Well ok I thought I’ll get breakfast on board. (Afterwards I was informed by BA staff I should have gone to the lounge by D30 apparently) To my surprised| all that was served as breakfast on board was yoghurt and fruit or a bagel. Business class - no way!,Boeing 737-800,Solo Leisure,Business Class,Miami to Santo Domingo,November 2019,2,2,2,1,None,1,None,1,no
M Karsen,Sweden,8th December 2019,worst ever business class flight, Santo Domingo to Miami. My worst ever business class flight was the AA1154. Got up and left the hotel at 4:15am. Arrived at the airport and checked in. NO lounge! Had to sit at the gate for over 1 hr. Finally on the plane. About 1 hr after take-off the cabin crew asked if I wanted breakfast. My question was what were the choices. Surprise me! 1 decilitre of yoghurt and 17 grams of granola. With a small power bar. I even had better breakfasts on domestic flights in Sweden. And thank you BA| Qatar Airways and others to serve decent breakfasts| lunches and dinners! And snacks in between. Both in first and businesses class. AA answer "we are sorry for your bad experience". Nothing else! No compensation or anything! Never American Airlines again!,Boeing 737-800,Solo Leisure,Business Class,Santo Domingo to Miami,November 2019,2,2,1,1,None,1,None,1,no
R Carsan,United States,7th December 2019,almost missed the flight, Boston to Dallas Ft Worth| first I find that they do not give veterans any type of benefits| not even a free checking bag. Than they gave me the wrong gate number| almost missed the flight. The staff were incredibly.  I dont see why a retired veteran can't get any benefits.,None,Family Leisure,Economy Class,Boston to Dallas Ft Worth,November 2019,3,4,2,1,1,2,1,1,no
L Ming,United States,6th December 2019,ridiculous excuse,New York to Miami. I had the most ridiculous excuse given to me to justify me not being given a seat on my flight I was on time for. I arrived at 2:30 for a 3:30 flight| after ten minutes in the kiosk and another 10 of an attendant helping me| I was informed that I would not be allowed onto my flight as I was too late. After receiving my standby flight ticket to a later flight and a quick security check| I arrived at my terminal by 3:05 and was still not allowed onto my flight. I spent the next three hours waiting for my new flight for absolutely no reason. They told me if I had checked in beforehand I wouldn’t have lost my seat but the email confirmation had no check in for someone who didn’t pay extra to reserve a seat.,None,Solo Leisure,Economy Class,New York to Miami,December 2019,1,2,1,None,None,1,None,1,no
P Deane,United States,6th December 2019,unimpressed with customer service, Charlotte to Atlanta. Very unimpressed with customer service. I was connecting through Charlotte and saw an earlier flight back to Atlanta available than the one i was on (both american flights). I went to the terminal and they very rudely told me i could not switch flights. I went and checked snd there was 15 seats available on the flight. I went back to discuss with them and offered to pay a transfer fee and they still would not allow it. You would think with how competitive flight industry us that something as simple as switching to an earlier flight where there was plenty of excess seating would be doable. I do not plan to be flying American again.,None,Solo Leisure,Economy Class,Charlotte to Atlanta,December 2019,1,1,1,1,1,1,1,1,no
J Reid,United States,6th December 2019,Won't fly with them again, They cancelled my flight due to lack of staff and logistical error. We sat on the runway for over 90min. The pilot even voiced his frustration over the PA system. I shared detailed information with the airline about how I lost wages and wanted some form of restitution. They decided to claim it was "weather related" which was a flat out lie. Very unprofessional.  Won't fly with them again.,None,Solo Leisure,Economy Class,Chicago to Atlanta,December 2019,1,3,4,3,None,1,None,1,no
S Neal,United States,5th December 2019,I will never fly them again, This was the worst flying experience I’ve ever had. I understand bad weather happens| but the way this airline handled their problem was unacceptable and offensive to me and likely all the others that AA stuck with the bills that were “complimentary”. I was in NYC getting 2nd opinions on recurrent stage 4 cancer. The weather got bad on my way back home and our plane never left runway. We were all bussed back to the airport and shoves in a small room as they tried to figure out alternate routes. It was disappointing they couldn’t get me home until 11pm the following night due to both NYC airports shutting down so it was a mess. The nice man at the rebooking booth knew it was way too long for someone in my condition to wait it out in an airport as it would be almost 24 hours. He offered me a food credit| 2 shuttle credits| and 2 nights at a hotel he told me was within 2 miles if LaGuardia. Food credit worked great and I got food before I left for the shuttle. I then waited outside in the pouring rain as the shuttle just wasn’t coming even after an hour. Finally I see it and make sure to get on first. It was at that time the driver asked to see the credit and he said okay hop in. Let’s get you to the Bronx! The Bronx I said? It’s true they booked all of use in the hurtle in a Comfort Inn in the Bronx much further than 2 miles. I was just happy to be going to a room as I was beginning to feel weak and tired. I hopped off the bus first and ran in when we got there. This was pure intuition. I walk in and explain and show my vouchers only to be told they don’t take airline vouchers as the rest of the entire shuttle lines up behind me. She called 3 managers on speaker phone and they all said they don’t take them Nor were they notified by American Airlines. So it’s storming and this lobby is full of upset people. They were about to get more upset when the woman tells us all they only have 3 rooms total available for everyone and you must pay for it. I paid for that night and the next day since they refused to take my two vouchers and the next day as my flight was 10pm. It was $175 a night. The next day they end up changing my flight twice so I could longer use my voucher for the shuttle as they didn’t allow me enough time with the last second flight change to sooner take off. Now I had to pay $43 for an uber ride to the airport because they moved the flight back up last second to try and get out before a storm. I did all of this as I had no help and no choice. I explained all of this in detail with proof and there must have been others report this as we had a full large shuttle with people that got no room at all. I provided receipts. They can verify it all. I spent nearly $400 all because of them. They refused to refund anything for months and then send a $143.00 check which I still am unsure where that number came from. I called and they told me to go to the airport as thats the only way to be refunded. I did this and they said no refunds are processed at the airport and to go home and email them. I did that too. Nothing. Very sad for such a large accomplished airline. It’s sad because I fly them often and use an associated credit card. I will never fly them again unless necessary. Regardless| they need to redo their customer service when it comes to the example above. Bad bad! If I wanted to pay I would’ve stayed closer to the airport...,None,Solo Leisure,Economy Class,Cleveland to LaGuardia,August 2019,1,3,3,3,1,1,1,1,no
Chris Deplama,United States,4th December 2019,staff could not care, Charlotte to Dallas Ft Worth. Zero accountability and the staff could not care for the inconvenience of scores of passengers and they did as little as possible to accommodate all of us. I knew they were terrible already and should have avoided flying with them. Their mistake cost us a lot of extra time and even more expenses. They simply provide poor services and seem fine with that,None,Couple Leisure,Economy Class,Charlotte to Dallas Ft Worth,December 2019,1,1,2,1,None,1,None,2,no
E Kaur,United States,4th December 2019,Poor customer service, Houston to Cleveland via Dallas. Flight was delayed| wait for technical 1 hour resolve a problem| then could not landed at first time. Just came one minute late at connection gate but was too late - how it possible the same company could not track if another AA flight coming little bit late| passengers losing time and money and have to wait 5 more hours for next flight. Poor customer service.,None,Solo Leisure,Economy Class,Houston to Cleveland via Dallas,December 2019,1,1,1,None,1,1,1,1,no
Kara Eshelman,United States,4th December 2019,disgusted with American Airlines, Kansas City to Ft Lauderdale via Dallas. I am so disgusted with American Airlines. We booked our tickets in September for a cruise in December. In November| they sent us a notice they changed the times and our 1.5-hour delay was now to be 45 minutes. Then on the way to the airport| they delayed it 40 more minutes making our connection impossible. We waited in line for a long time| because anyone with priority or 1st class gets a special line and goes immediately ahead of all regular passengers. The ticket agent insisted we take another flight leaving in 40 minutes - we barely made it to the gate. Then they announced that this flight was now delayed so we were going to once again miss our connection. They would not allow me to take my carry-on onto the plane - even though other bags were bigger because mine was an actual carry-on. Hint: shopping bags| duffle bags and backpacks all bugger were allowed. Knowing that I was going to be stuck in Dallas because there was no way to make connections. I needed my bags. They gave me a garbage bag for the items I needed which was all but a tiny bit. Bags are allowed. One the plane waiting it was in the mid to high 80's and we sat there for 20 minutes and counting as of right now.,None,Couple Leisure,Economy Class,Kansas City to Ft Lauderdale via Dallas,December 2019,1,2,1,None,None,1,None,1,no
Craig Cobbett,United States,4th December 2019,poor customer service, Me and my family book the flight from Boston to Montego Bay in Jamaica for a family vacation. We book through Apple vacations| booked our seats they were reserved so all our receipts were together after we received our confirmation we noticed that the flight to Montego Bay our seats were not together. We called Apple vacations and were informed that it was an error on American Airlines so I called and spoke to the representative at American Airlines and was told there was nothing I could do unless I paid an additional $200 Plus the cost of the seats which was approximately $37 a seat. I asked to speak to a manager  who told me there was nothing he could do because we booked through a third-party and we would have to pay the fees associated with switching seats. When I try to explain the fact that I could not have a six-year-old and 11-year-old sitting by them self multiple rows apart it made no difference. He kept saying you need to pay the money so you can sit with your family even though there was multiple seats available there was nothing he could do. This is poor customer service. Who would put their kids with strangers| when you’re on a plane people want you to take care of your children especially a six-year-old.,None,Family Leisure,Economy Class,Boston to Montego Bay,February 2019,1,None,None,None,None,None,None,1,no
Harry Shook,United States,4th December 2019, worst airline I have flown, Indianapolis to Syracuse. This is the worst airline I have ever flown . Completely unreliable and unorganized. I was suppose to arrive in Syracuse By 2 pm by a connecting flight in Washington DC. Then my flight out of Indianapolis was delayed an hour and then they finally told us a piece of the plane had to be replaced and we wouldn’t take off until 12:10. It took them an entire hour and half to tell us this information. Now I’m on 2 connecting flights to Philly| Boston| then finally Syracuse where I land at 8:30 pm. I have 2 three hour layovers at my connecting flights. It’s my birthday and I was suppose to return to campus today to hang out with my friends. Now my day is wasted and my birthday is ruined. If you ever have the option to pay more for another airline do it| American Airlines is not worth your time. Also the seats are the worst.,None,Solo Leisure,Economy Class,Indianapolis to Syracuse,January 2019,1,1,1,1,1,1,1,1,no
Andrew Fuller,United States,4th December 2019,We re-booked with Southwest, We cancelled a "non-refundable" ticket a month and a half before our scheduled departure. We booked and paid for our flights in October 2019; We were on a budget but still wanted to take a vacation out to see a good friend in California. I had been mulling over different flights and came across one with AA which fit within our budget. The flight out had a 10 hour layover in Phoenix| and an hour layover on the way home. This was fine with us since I have another good friend who lives in Phoenix| so staying with him for a few hours seemed logical for a cheap flight (our total all together with upgraded seats was about $780 for both tickets). A month went by and I get a simple email saying that there had been a change to our itinerary| but they didn't charge us any extra money. I go to look at our new flight schedules and AA had the nerve to double our layover time to 20 hours in Phoenix and add another layover on the way home in Charlotte| with 20 minutes between landing and takeoff to change planes in Charlotte. This makes two layovers now on the trip home. All the changes meant we were literally traveling for a total of 30 hours all together (for a flight that is barely 6 hours nonstop). We had previously booked and paid for lodging in Oakland for our flight in| and with the new itinerary change we would have been forced to cancel. I was finally fed up and called AA| who was very pleasant on the phone and they couldn't believe how drastically our schedule was changed and assured a full refund (which I have received). We re-booked with Southwest| nonstop both ways for less than $150 more. Well worth the extra money in my opinion.,None,Couple Leisure,Economy Class,Baltimore to Oakland,December 2019,1,None,None,None,None,None,None,1,no
T Hayns,United States,2nd December 2019, never fly American Airlines again, Houston to Dallas. Absolutely awful| most unorganized| rude and disrespectful flight I’ve ever been on. No urgency or customer service whatsoever. Will never fly American Airlines again.,None,Solo Leisure,Economy Class,Houston to Dallas,December 2019,1,1,1,1,1,1,1,1,no
